Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT049,3311.0046
DRG23,OUT010,-7.4374647
FDD53,OUT046,435.10413
NCM31,OUT027,3415.8542
FDT16,OUT017,6025.465
FDR40,OUT035,1358.0419
DRG25,OUT017,5062.812
FDT10,OUT035,1074.9736
FDY32,OUT013,3057.6267
FDN50,OUT035,1580.9551
FDZ35,OUT019,146.07692
NCP54,OUT045,2163.3105
NCD07,OUT035,1121.0239
FDS02,OUT018,3708.7122
DRN59,OUT018,205.19365
DRB24,OUT013,2540.552
FDP37,OUT027,3280.722
DRB01,OUT018,1931.7728
FDR47,OUT046,3347.5906
NCM31,OUT010,706.4103
NCF06,OUT027,5192.0425
NCV17,OUT027,3417.8882
FDS10,OUT049,2121.4526
FDN52,OUT035,1167.1034
FDZ48,OUT013,1750.9377
FDJ48,OUT049,3918.8423
DRB13,OUT027,2981.598
FDV59,OUT017,3590.0042
FDL32,OUT035,1674.8846
FDZ12,OUT035,2541.4106
NCR06,OUT027,948.7754
FDP51,OUT017,2116.386
FDY22,OUT013,2424.1453
FDZ38,OUT049,3971.3918
NCO54,OUT035,1055.3138
FDR23,OUT035,2683.1409
FDM38,OUT049,688.6859
FDS25,OUT013,2071.1094
FDZ22,OUT013,979.76227
FDZ20,OUT019,1300.7291
FDD45,OUT010,246.68745
FDN03,OUT049,2614.7593
NCW30,OUT046,1572.1154
FDY24,OUT027,1671.2762
FDJ26,OUT019,502.17938
FDM15,OUT049,2394.681
NCW54,OUT027,1579.3268
FDA23,OUT045,1512.0166
FDA39,OUT019,344.21777
FDZ12,OUT017,2791.4827
NCB42,OUT046,1973.7921
FDL16,OUT046,999.0001
FDO24,OUT019,87.22206
NCP42,OUT046,2864.9128
FDR19,OUT018,2136.8804
DRL01,OUT045,4870.985
FDV37,OUT046,1973.661
FDI41,OUT010,349.27774
FDF58,OUT049,899.6747
NCF43,OUT018,1450.841
FDN02,OUT049,3132.1091
NCP41,OUT035,1535.7931
NCY17,OUT027,1359.5188
FDL58,OUT027,6287.0894
NCA30,OUT027,5148.189
FDE46,OUT018,1091.3483
FDY38,OUT035,5235.767
NCH29,OUT027,2028.99
FDO20,OUT045,3537.6523
FDP44,OUT018,1536.9326
FDM02,OUT027,2274.87
FDJ14,OUT027,2480.0908
FDH04,OUT010,246.14554
DRK23,OUT046,5028.8535
NCW05,OUT046,2508.3591
FDF12,OUT049,2076.4812
FDL51,OUT019,-6.773492
FDN03,OUT018,4257.5796
DRJ37,OUT049,2653.0398
FDM12,OUT019,-330.1144
FDA16,OUT045,2780.8606
NCB07,OUT017,3152.705
NCI17,OUT019,-4.771604
FDR51,OUT046,2500.774
FDJ55,OUT045,4415.082
NCZ17,OUT013,829.7612
FDU25,OUT013,825.3874
NCG18,OUT045,2031.5468
DRM11,OUT017,4230.05
FDH16,OUT035,1184.3511
FDZ04,OUT018,671.66016
NCX53,OUT035,2491.6667
FDX38,OUT027,1821.5642
FDX09,OUT046,3494.9932
NCW05,OUT018,2092.9873
NCS41,OUT017,2550.629
FDI26,OUT046,3495.2014
NCZ41,OUT027,2818.2253
NCK06,OUT046,1655.6868
FDX23,OUT027,1408.8313
NCA42,OUT046,2743.962
FDC20,OUT049,508.95935
DRC49,OUT018,1759.3499
FDX01,OUT013,1507.6238
FDC08,OUT045,4448.3174
FDC02,OUT017,6055.992
FDK10,OUT045,2352.3901
DRC24,OUT013,3183.8257
FDW16,OUT019,382.9969
NCU06,OUT018,3286.6174
DRA59,OUT045,2578.281
FDR24,OUT019,266.76248
DRL35,OUT018,176.84267
FDA49,OUT013,1085.2207
NCC55,OUT046,629.8779
DRD24,OUT019,333.7867
NCE55,OUT049,4005.8184
FDT33,OUT045,2423.7473
NCT53,OUT013,1877.4973
FDS26,OUT046,3858.0579
FDL22,OUT018,1142.3065
FDP44,OUT017,1856.4102
FDC52,OUT018,1419.2048
FDI53,OUT010,85.83292
FDZ23,OUT046,3400.1675
NCT18,OUT013,2919.1145
FDR13,OUT046,1600.0718
FDB09,OUT010,124.02525
FDZ60,OUT013,1167.5035
FDB11,OUT046,3524.583
FDC10,OUT018,981.4023
FDW56,OUT035,4963.6743
FDK14,OUT027,2387.7166
DRE27,OUT027,1984.1974
FDA38,OUT017,2126.234
FDT11,OUT045,3229.531
FDP15,OUT035,4357.078
FDV27,OUT035,1254.1989
FDS36,OUT027,3233.3914
FDY40,OUT027,1090.2609
NCF19,OUT049,955.0455
FDF53,OUT045,3804.3533
FDS14,OUT027,3845.2512
FDE56,OUT046,1194.3229
FDZ19,OUT035,2350.5261
FDZ46,OUT013,1549.6731
FDR16,OUT046,5770.0303
FDG29,OUT018,158.71907
NCE30,OUT017,2478.3013
FDZ40,OUT046,807.2305
FDG58,OUT018,2001.3075
DRH03,OUT013,1086.9429
FDZ47,OUT045,1279.0308
FDV04,OUT018,2131.9314
FDZ10,OUT018,2067.5342
FDG46,OUT017,2534.431
NCF07,OUT045,1289.3334
FDY44,OUT035,2977.8638
FDB21,OUT013,4263.0234
FDS20,OUT035,3393.3064
FDS49,OUT049,1313.9843
FDX55,OUT027,5585.0405
NCQ02,OUT018,2803.9102
FDR25,OUT013,3297.942
DRG39,OUT045,846.8984
FDB46,OUT046,2750.3845
NCC30,OUT018,2418.4595
FDE58,OUT035,1908.9937
FDC05,OUT019,303.348
FDY15,OUT046,2348.636
FDG14,OUT046,2754.578
FDL08,OUT049,3029.0303
FDQ47,OUT013,451.7275
FDN12,OUT035,1400.4678
FDW10,OUT013,3270.4146
FDD02,OUT035,2003.5004
FDX35,OUT010,764.1601
FDT35,OUT046,2598.5513
DRN47,OUT019,739.56525
FDB11,OUT010,668.442
FDN20,OUT045,2774.5425
FDB59,OUT035,3251.5435
FDJ58,OUT045,3037.0757
FDU60,OUT046,4207.146
FDS03,OUT049,1407.2859
FDU40,OUT019,1143.198
DRH15,OUT049,1093.1464
FDD04,OUT027,3912.359
FDQ01,OUT046,4233.271
FDF28,OUT035,2046.188
FDD22,OUT010,483.24463
FDY19,OUT046,2064.2117
FDN33,OUT035,1088.8394
FDV36,OUT035,2695.5972
FDW01,OUT010,179.09879
FDJ28,OUT049,3163.6514
FDB17,OUT035,3196.488
FDM40,OUT049,1951.2333
FDV46,OUT045,1752.1533
FDQ44,OUT049,2446.9282
NCD42,OUT046,575.0752
DRH37,OUT046,2224.2207
FDR10,OUT018,2164.0696
NCD06,OUT027,1399.1836
FDI53,OUT046,2087.4326
FDG16,OUT035,4127.294
DRB25,OUT046,1895.676
FDY09,OUT046,2067.0886
FDX48,OUT045,2556.7686
FDC03,OUT010,661.20874
FDT47,OUT035,2393.472
FDW44,OUT027,4231.851
FDT24,OUT017,1478.0396
FDT12,OUT019,841.6776
NCS38,OUT035,2129.6943
FDO39,OUT035,3770.9363
FDA13,OUT046,563.7006
FDO48,OUT035,3484.2747
DRJ01,OUT017,1596.2499
FDD53,OUT018,443.08292
NCT05,OUT049,3220.2644
FDQ51,OUT045,572.3698
FDU60,OUT013,2316.6147
FDC59,OUT046,1054.638
FDP36,OUT035,768.7279
NCM19,OUT017,2248.409
FDL16,OUT035,830.83936
FDE50,OUT018,2292.2344
NCR18,OUT013,450.102
NCD30,OUT035,1702.3727
FDH31,OUT013,1584.7815
FDD56,OUT019,594.0567
FDC47,OUT049,4261.0635
FDZ21,OUT045,1894.6678
FDM01,OUT049,1471.9237
FDF24,OUT013,1912.12
FDW23,OUT017,529.1567
FDY52,OUT018,847.18976
DRH37,OUT027,4038.762
DRO47,OUT027,2983.9119
FDR25,OUT049,4147.223
FDQ24,OUT027,6493.1606
DRJ51,OUT018,6229.5728
NCU06,OUT035,4423.372
NCV18,OUT018,1768.8794
NCC06,OUT027,3801.0842
FDZ01,OUT018,1291.8835
FDT14,OUT017,2457.5957
FDD11,OUT019,-402.48666
FDN09,OUT017,4313.417
NCO18,OUT010,496.62912
FDZ50,OUT045,3219.2263
FDS44,OUT013,4672.1016
FDI36,OUT045,2031.6693
FDA26,OUT010,738.49146
NCY53,OUT049,2323.7957
FDF32,OUT049,3189.1406
FDF59,OUT010,-51.95548
FDB20,OUT046,1315.8931
DRH11,OUT035,1083.6289
FDT03,OUT049,726.05023
NCH06,OUT035,2595.8318
FDR55,OUT049,3100.9849
FDI10,OUT035,3051.5684
FDZ12,OUT045,2405.0747
FDM12,OUT049,2430.7012
DRB25,OUT045,1891.1338
NCS41,OUT013,1789.088
NCT53,OUT049,2705.0537
NCD55,OUT013,336.91718
FDY08,OUT049,1859.237
NCP55,OUT049,874.8571
FDA33,OUT013,2311.5452
FDQ33,OUT013,3589.1487
FDE45,OUT027,5522.6343
FDT26,OUT013,1765.5773
NCV53,OUT049,6524.572
FDK60,OUT027,2513.746
NCJ29,OUT046,1134.9474
FDI15,OUT045,5603.499
FDX21,OUT013,2111.3762
FDV49,OUT019,1082.1664
DRO59,OUT046,1284.308
FDZ14,OUT045,1686.5911
FDP32,OUT027,3496.4683
FDC33,OUT017,3228.9607
FDT14,OUT010,381.54236
NCN54,OUT027,1824.4341
FDR57,OUT027,3462.368
DRK12,OUT046,690.71204
FDX52,OUT049,3115.2961
FDX08,OUT010,396.4559
FDP10,OUT010,170.00949
NCP50,OUT045,1276.2861
NCL06,OUT013,4347.3164
FDP25,OUT013,3151.6472
FDE53,OUT013,1472.2891
FDL27,OUT017,1289.1498
FDC35,OUT049,3060.9917
DRJ47,OUT010,819.21
FDD16,OUT018,972.96155
NCN42,OUT049,2920.1204
FDC38,OUT027,3522.665
NCO07,OUT045,2735.1875
FDQ20,OUT049,667.91815
FDI32,OUT046,2332.7693
FDN20,OUT010,366.69766
DRJ51,OUT027,5518.504
FDU08,OUT045,1142.5632
DRN37,OUT019,183.87222
FDD05,OUT010,431.24615
FDW15,OUT046,2425.5532
FDI52,OUT046,1785.5178
DRM11,OUT049,3314.69
NCO06,OUT045,492.83585
FDU38,OUT049,4062.8555
FDU59,OUT018,2910.4893
FDJ10,OUT046,2458.2935
FDM13,OUT049,1611.7253
NCJ30,OUT019,148.85345
FDM45,OUT018,2143.8809
FDP36,OUT045,842.08014
NCD30,OUT010,35.410328
FDN48,OUT017,1623.7972
FDY32,OUT049,3568.7998
FDU47,OUT046,2167.7993
FDF17,OUT019,624.83966
FDP34,OUT017,3401.5957
FDA47,OUT049,3385.3318
DRD27,OUT027,1940.4011
FDW38,OUT045,824.4671
FDZ15,OUT019,435.7415
FDZ03,OUT027,5674.818
NCN19,OUT049,3065.9976
FDG02,OUT035,2465.7349
FDS31,OUT035,3556.7893
FDW43,OUT019,939.68604
FDZ47,OUT010,34.94094
FDO57,OUT017,3230.1208
NCL07,OUT013,550.7852
NCV42,OUT013,1688.0186
FDP40,OUT017,1855.8922
FDP48,OUT019,788.8652
FDH21,OUT017,2729.0422
NCP02,OUT049,1193.944
FDK24,OUT049,568.5239
FDC41,OUT045,1376.1141
FDF08,OUT017,1595.5538
FDO49,OUT017,591.1939
FDS56,OUT027,7461.0913
FDX46,OUT018,844.97235
FDQ07,OUT013,3434.1377
FDC32,OUT010,139.75871
FDT21,OUT019,192.03815
FDG58,OUT045,2389.2932
FDW14,OUT049,1092.1932
DRA12,OUT027,3515.7605
FDV27,OUT013,1041.1504
DRD25,OUT013,2288.955
DRF48,OUT027,4788.629
FDX24,OUT017,1663.3267
DRJ51,OUT046,3322.6985
FDE45,OUT045,3211.0894
FDE14,OUT046,1954.5314
FDG53,OUT045,1663.0735
FDT08,OUT046,2528.6982
DRC27,OUT027,4825.24
FDG20,OUT035,1997.2142
FDC21,OUT046,1572.8008
FDV31,OUT018,2585.4556
FDB58,OUT045,2273.842
FDV23,OUT046,2010.8867
FDA25,OUT019,154.65125
FDC15,OUT046,2402.2302
FDU47,OUT049,2056.61
FDE23,OUT013,534.2422
FDS08,OUT013,2564.57
FDW03,OUT027,2577.2559
FDJ60,OUT018,1873.879
FDM34,OUT017,1886.8889
FDW33,OUT013,1875.5409
FDZ40,OUT013,596.0855
FDE33,OUT018,954.25525
NCC06,OUT010,320.9566
FDU11,OUT046,1919.3885
FDL44,OUT017,2798.0632
NCZ29,OUT017,2286.9841
FDG28,OUT010,171.9612
FDL12,OUT018,774.1295
FDD52,OUT017,1728.5267
FDO15,OUT013,1156.8209
NCN29,OUT027,1509.5024
FDW36,OUT013,1366.7477
FDB21,OUT046,3805.1587
FDZ28,OUT013,1360.5613
FDY10,OUT035,2025.7307
DRG39,OUT017,1056.9983
FDN28,OUT013,1343.3431
FDV15,OUT035,2333.534
DRI13,OUT035,4438.9414
FDH20,OUT046,1731.1855
FDY51,OUT013,4919.7344
FDE16,OUT013,3818.4587
FDX40,OUT018,712.35803
FDC48,OUT018,1052.264
FDS14,OUT046,2258.4702
FDX56,OUT017,5310.4775
FDI10,OUT046,3267.571
FDI14,OUT013,2281.6758
DRM48,OUT013,1080.4333
NCH07,OUT027,4471.3145
FDY26,OUT013,4178.7153
FDD02,OUT027,3154.933
FDM12,OUT046,2597.2937
DRF01,OUT010,196.04172
FDV36,OUT046,2712.6482
DRI59,OUT013,4194.3516
FDV03,OUT018,2203.5283
FDO39,OUT017,3523.3662
NCB07,OUT018,3065.5198
FDH38,OUT027,2937.9727
FDZ13,OUT035,685.5934
NCZ30,OUT046,2255.3767
NCA06,OUT035,575.67926
FDB04,OUT049,1339.9127
FDN50,OUT013,1506.3247
NCG06,OUT049,3947.8767
NCY17,OUT018,684.7493
FDC23,OUT046,2694.2788
FDK33,OUT049,3288.6528
FDR03,OUT049,3010.6775
FDZ07,OUT045,802.00964
FDO38,OUT013,1182.094
FDS59,OUT046,1856.189
DRM11,OUT019,385.1743
FDX52,OUT027,5715.6895
DRJ35,OUT018,683.80066
NCP53,OUT046,3706.8313
FDW15,OUT019,302.8928
DRI47,OUT045,2453.5999
DRZ11,OUT035,1758.613
FDS02,OUT013,2519.8318
DRD49,OUT018,4329.9814
FDW38,OUT049,993.84235
FDR21,OUT019,329.34744
FDE40,OUT013,1133.8777
FDI02,OUT045,1820.2104
FDQ04,OUT045,527.568
FDY14,OUT017,5793.9814
NCT54,OUT046,1134.5337
DRD25,OUT017,2012.3022
DRE01,OUT045,6281.1543
FDJ12,OUT010,-148.7636
NCZ05,OUT049,1730.7642
DRB25,OUT019,217.92563
NCC31,OUT045,2195.4617
FDM16,OUT045,1348.1387
DRG11,OUT049,1646.5474
FDV24,OUT027,3231.05
FDV43,OUT046,487.19095
FDG05,OUT018,2321.2021
FDV23,OUT010,449.34848
FDI58,OUT018,1239.7216
FDQ11,OUT017,5768.677
FDC05,OUT027,5651.5327
FDF40,OUT013,3691.1216
FDU02,OUT018,3282.2646
FDT32,OUT013,3237.7603
NCF06,OUT017,3493.0073
FDT46,OUT013,864.91077
FDR58,OUT010,214.79402
FDY04,OUT046,2178.3418
FDT58,OUT045,1993.0791
FDE46,OUT049,1581.1147
DRH11,OUT017,788.84735
DRI51,OUT046,3453.6306
FDC35,OUT017,3153.4846
FDP45,OUT035,3092.117
FDC45,OUT017,1900.7993
FDU01,OUT045,2922.1785
FDJ53,OUT010,140.21838
FDJ46,OUT017,2916.8938
FDX07,OUT013,3205.417
NCI30,OUT049,4321.4365
FDE47,OUT027,3488.4958
FDV48,OUT045,1279.2528
FDN16,OUT019,374.54156
FDM52,OUT013,2875.2473
FDA32,OUT027,4915.3423
FDH05,OUT017,4809.4355
FDW25,OUT010,2.5505464
FDQ09,OUT046,2176.9407
NCM17,OUT010,300.92932
DRM59,OUT046,3106.0105
FDV47,OUT027,2456.415
DRE15,OUT035,1277.6333
FDS25,OUT010,320.91415
NCZ05,OUT018,849.8063
NCV05,OUT019,-146.60045
DRM37,OUT046,3254.2825
FDV58,OUT027,7525.965
FDN22,OUT027,6778.733
NCO06,OUT049,755.6812
FDT56,OUT019,231.17426
FDM02,OUT013,1312.7296
FDA09,OUT046,2291.6243
NCC06,OUT035,2839.54
NCL54,OUT049,3324.6804
NCB55,OUT017,751.4383
FDB12,OUT017,1716.472
NCA54,OUT049,3160.1953
NCS38,OUT049,2038.9275
FDC02,OUT049,5192.367
FDK44,OUT019,170.84341
FDE16,OUT035,4510.9224
NCS05,OUT035,2613.7927
FDZ59,OUT045,3158.4907
FDI20,OUT017,5127.4697
FDQ14,OUT046,2519.5984
FDF53,OUT017,3423.2942
FDW25,OUT017,1660.1234
NCQ43,OUT010,-193.9164
FDX52,OUT013,2653.5767
FDE28,OUT045,4358.499
FDN15,OUT017,1974.396
FDO28,OUT017,1853.7477
FDQ33,OUT045,3333.4836
FDM22,OUT010,175.91034
FDJ03,OUT017,732.52905
FDI16,OUT045,1083.2203
FDI09,OUT027,8793.327
FDX55,OUT013,3735.704
FDS23,OUT027,3434.902
DRC12,OUT045,2611.6226
FDH41,OUT049,3938.5725
FDN01,OUT013,2591.2234
FDV55,OUT045,2330.6135
NCJ19,OUT013,1017.4128
NCY29,OUT010,150.66573
FDP03,OUT018,1740.3099
FDZ52,OUT045,1469.3451
FDH31,OUT010,89.60914
FDQ19,OUT018,4198.3174
FDS15,OUT035,2129.6992
FDN32,OUT017,3630.6917
FDH32,OUT049,1692.7551
FDF33,OUT017,2013.5139
FDJ22,OUT046,2303.0266
FDG56,OUT010,439.5774
FDC05,OUT046,3551.133
FDK09,OUT013,4058.5874
NCV29,OUT045,3282.9773
NCC43,OUT019,365.07666
NCA42,OUT049,2988.995
FDC10,OUT046,1602.8597
FDC16,OUT013,1435.956
NCL17,OUT013,2059.037
FDA51,OUT035,1944.544
FDW01,OUT017,2509.884
NCF30,OUT045,1989.6388
FDN49,OUT013,663.01886
FDY20,OUT045,1291.6505
FDC15,OUT045,2361.028
FDY24,OUT046,1624.346
NCG43,OUT017,1724.2899
FDA48,OUT013,3857.608
NCF55,OUT017,643.89014
FDL38,OUT049,1897.0193
NCQ29,OUT018,2395.3247
FDC34,OUT017,3387.2056
FDP36,OUT027,1906.5337
FDN50,OUT010,56.97517
FDO23,OUT049,1614.961
FDT56,OUT013,836.097
FDT13,OUT027,5521.7764
FDZ03,OUT013,3087.8245
FDQ03,OUT010,362.47656
FDU44,OUT045,2846.8816
FDD03,OUT049,2881.3992
NCH30,OUT013,1480.1184
FDS60,OUT010,184.37695
FDG08,OUT046,3039.4595
FDX38,OUT017,756.7658
FDD22,OUT017,2082.3274
FDW51,OUT013,3187.3752
FDL09,OUT017,2154.9858
FDZ60,OUT045,768.95306
NCH07,OUT046,2494.1628
NCQ41,OUT049,3328.0427
FDW04,OUT049,2197.227
FDI08,OUT027,6428.7637
FDR19,OUT019,651.6474
FDV13,OUT046,1489.3104
FDB52,OUT017,2903.1963
FDZ48,OUT027,3269.9507
NCO14,OUT049,751.9028
FDZ50,OUT013,3629.7363
FDN27,OUT019,230.94685
FDQ60,OUT013,2398.1465
FDR49,OUT017,911.74774
DRJ35,OUT027,1610.4955
DRI49,OUT017,1676.4792
FDB47,OUT017,3136.408
FDP37,OUT010,273.84445
FDR26,OUT049,1237.3419
FDY31,OUT019,366.1722
FDC11,OUT045,1528.4502
DRP47,OUT035,4420.7456
NCY54,OUT018,2809.3293
FDR27,OUT046,2115.0417
FDQ21,OUT019,409.7956
NCQ29,OUT035,3111.4858
FDJ02,OUT046,1743.3143
FDE21,OUT018,1728.2256
FDM39,OUT046,3251.4482
FDZ01,OUT017,2091.414
NCB19,OUT018,1600.4669
FDU03,OUT046,2204.1165
FDP27,OUT049,4004.486
DRF01,OUT045,2642.8728
FDM03,OUT049,1359.8177
FDV01,OUT046,2802.2502
FDS16,OUT046,3011.7527
FDO45,OUT035,1608.2864
NCX06,OUT035,3282.0837
FDP13,OUT046,730.2979
NCR38,OUT018,4348.176
FDA01,OUT013,857.2636
FDT26,OUT017,1699.2499
FDD44,OUT027,6041.97
FDB26,OUT013,853.9128
FDP45,OUT019,28.874573
NCP55,OUT046,724.6614
FDT23,OUT017,1511.4475
FDO51,OUT045,662.8376
FDA44,OUT046,822.2222
NCJ31,OUT018,2786.8464
FDX37,OUT045,1513.1453
NCD18,OUT049,2456.0862
FDN40,OUT027,2938.283
FDL33,OUT017,2531.063
DRF48,OUT035,2805.9587
FDW08,OUT035,1541.8618
FDX39,OUT018,2827.7979
FDB38,OUT049,2848.6348
FDY46,OUT018,2901.9797
NCB06,OUT049,3197.2861
FDA34,OUT035,4801.9795
FDA35,OUT045,2371.8694
FDQ07,OUT035,3563.6274
FDU32,OUT045,1845.8344
FDU26,OUT013,1605.585
FDU13,OUT010,453.07388
FDO09,OUT035,5318.3066
FDW03,OUT019,195.47835
FDB38,OUT013,2355.455
FDL26,OUT010,448.8256
NCN43,OUT045,2141.2087
FDH08,OUT045,3066.4282
NCC31,OUT019,-60.134014
FDH14,OUT035,2141.6174
FDL40,OUT017,1529.0443
FDD20,OUT035,2288.3535
NCV53,OUT035,6374.994
FDD16,OUT045,1115.8477
FDP24,OUT035,1484.6494
FDQ25,OUT045,2748.5781
FDM38,OUT035,1035.7623
NCT18,OUT010,777.47406
FDM34,OUT049,2331.143
DRH37,OUT010,427.11362
NCE07,OUT013,1748.1124
FDG12,OUT013,1863.1162
FDB59,OUT010,-183.43964
FDS10,OUT018,2617.4263
FDN21,OUT010,371.0542
FDM02,OUT045,1142.7909
FDO44,OUT049,1732.2732
NCN17,OUT017,1702.556
FDH16,OUT018,1163.0629
FDL44,OUT046,2748.1768
FDY47,OUT017,1863.1981
DRI39,OUT046,1284.119
NCX54,OUT018,1526.1096
FDE59,OUT046,762.2843
FDO46,OUT045,3338.0164
DRE13,OUT046,1265.0684
FDW14,OUT013,1116.6204
FDF35,OUT046,953.7453
FDO50,OUT019,385.68008
DRF49,OUT017,1589.4912
FDT60,OUT049,2359.3906
FDP38,OUT045,591.22375
FDA31,OUT027,4662.438
FDY52,OUT010,46.441654
FDD03,OUT027,5916.671
FDN52,OUT018,1149.8204
FDU20,OUT010,172.69315
FDD22,OUT035,1950.2161
NCB55,OUT019,24.232565
FDN27,OUT045,654.7929
FDD16,OUT013,1235.3424
FDW48,OUT046,1234.141
DRN35,OUT045,844.05615
FDX25,OUT049,3362.7556
DRD49,OUT049,3554.503
FDE21,OUT019,718.8278
FDN44,OUT035,3417.0562
DRC01,OUT049,611.9711
NCK30,OUT046,3410.1526
FDU39,OUT013,757.35254
FDB49,OUT013,1340.884
FDS12,OUT045,2136.9458
FDR57,OUT018,2750.192
FDX22,OUT027,6479.5757
FDC60,OUT013,1502.888
NCE42,OUT049,1698.0857
NCK42,OUT049,3260.8901
DRE01,OUT017,4432.845
FDE57,OUT018,1993.894
DRK59,OUT019,-109.765175
FDB10,OUT027,4190.195
FDQ25,OUT046,2330.4395
FDY26,OUT017,5506.722
FDG28,OUT049,3559.6345
FDM14,OUT049,1920.7579
NCH29,OUT049,1516.6512
FDD48,OUT049,2398.4854
FDC17,OUT045,4051.5017
DRH49,OUT027,2492.5933
FDN44,OUT018,2637.534
FDC29,OUT045,1982.503
DRK01,OUT019,41.755352
FDD48,OUT017,2436.2236
FDB59,OUT013,2174.4675
FDY45,OUT010,-85.07056
FDX60,OUT035,878.6566
FDT09,OUT010,701.7289
DRB24,OUT018,2138.9563
FDL13,OUT035,4059.7334
FDN16,OUT035,2010.0054
FDK57,OUT013,2435.8083
FDO22,OUT027,2230.4402
FDC57,OUT010,362.88947
FDZ13,OUT027,1236.1473
FDW27,OUT013,2099.3838
FDX10,OUT049,481.02692
FDY08,OUT018,1713.4056
FDA49,OUT017,1575.3298
FDC32,OUT018,1250.9983
FDO04,OUT035,905.5921
NCZ54,OUT013,3591.972
FDY40,OUT045,828.9691
FDW36,OUT045,1112.3792
FDE11,OUT017,4091.972
DRE37,OUT045,2415.326
NCK19,OUT017,3161.4407
FDT19,OUT035,2544.6035
FDE56,OUT045,1519.7775
FDZ57,OUT010,-448.34302
FDB35,OUT035,1839.9554
FDF09,OUT010,31.311625
FDO34,OUT046,2660.5088
FDA55,OUT046,3722.8784
NCM18,OUT035,1516.1338
FDJ20,OUT019,122.243774
DRQ35,OUT019,242.3926
FDG02,OUT013,2477.3464
NCU29,OUT018,2651.5398
FDL27,OUT027,1569.0594
NCA54,OUT035,3261.6704
FDJ32,OUT035,496.44727
FDB21,OUT019,743.9244
FDR46,OUT035,2961.565
FDZ32,OUT046,1086.233
DRF36,OUT017,4282.4697
NCU54,OUT017,3689.3281
NCI31,OUT017,607.9198
DRA59,OUT035,2210.3618
NCC55,OUT045,337.24637
FDE44,OUT018,590.0266
NCN26,OUT018,2269.3792
FDC11,OUT049,1102.6288
FDV24,OUT035,1861.6749
FDR40,OUT019,383.9306
NCQ17,OUT049,3185.3152
FDC46,OUT045,3949.6357
NCM18,OUT046,1144.2396
FDK16,OUT046,1838.3992
FDI28,OUT017,1214.7056
FDS11,OUT018,3400.9905
DRD13,OUT046,1096.596
FDL36,OUT035,1192.9297
FDI27,OUT013,680.1917
FDJ53,OUT019,144.44061
FDS44,OUT045,4352.766
FDE28,OUT046,4201.831
FDQ33,OUT018,3276.8154
FDB37,OUT017,4067.8262
FDQ31,OUT045,1102.2443
NCQ05,OUT046,2606.3728
FDE10,OUT013,2139.4165
FDF38,OUT017,616.30426
FDE50,OUT019,1164.15
DRG37,OUT010,275.00092
NCH06,OUT049,3845.2285
FDY14,OUT045,5800.5244
FDO27,OUT017,1785.276
FDQ19,OUT049,5134.356
FDZ26,OUT019,936.49426
FDN51,OUT013,5332.2324
FDK20,OUT035,1825.0121
FDD40,OUT018,2477.7378
DRI25,OUT018,775.7786
FDH56,OUT017,1890.5581
FDI36,OUT027,5422.6694
DRH11,OUT018,753.0794
NCV18,OUT017,2074.0278
DRI01,OUT049,3601.8015
DRE48,OUT049,2940.7236
FDS51,OUT035,1256.3875
FDM38,OUT017,824.25287
FDB60,OUT027,4759.1543
FDY58,OUT035,5183.1934
FDY22,OUT045,1822.7235
FDF11,OUT027,4550.5913
FDZ51,OUT035,1541.4486
FDQ45,OUT017,3710.4568
FDF17,OUT035,2949.0833
NCF31,OUT027,3189.886
FDA37,OUT013,1916.5175
FDO51,OUT046,786.78937
FDF34,OUT013,2765.3262
FDD57,OUT018,1289.212
FDO37,OUT046,4810.2925
FDR49,OUT049,756.8137
FDS39,OUT049,2486.8127
FDI48,OUT027,1476.2972
DRM35,OUT049,3980.09
FDV57,OUT035,4610.5435
FDZ55,OUT013,2578.1843
FDI28,OUT035,1084.1354
FDS21,OUT045,1014.8043
FDT34,OUT013,2088.9277
DRI25,OUT035,871.5493
FDT47,OUT010,318.42502
DRH39,OUT045,1668.3746
NCD54,OUT045,1659.0999
FDU16,OUT027,2404.2817
NCW29,OUT045,1773.4464
FDV25,OUT027,7586.4863
FDM56,OUT035,1217.2866
FDZ04,OUT027,1696.4382
FDG59,OUT019,42.757988
FDI56,OUT045,1285.2761
FDS33,OUT035,1526.7084
FDC23,OUT049,2257.5278
FDT11,OUT049,2858.239
FDG17,OUT045,5117.3354
FDZ44,OUT045,1234.8995
FDJ52,OUT013,1839.9
DRI23,OUT046,1918.7922
DRE15,OUT010,187.22
NCF07,OUT013,1381.2284
NCR29,OUT049,763.9481
FDE44,OUT019,86.022446
FDT23,OUT035,1488.2434
NCG06,OUT017,1885.6044
NCU41,OUT010,711.4459
FDH46,OUT017,1897.0928
FDV31,OUT013,2939.4253
NCT41,OUT027,4167.055
FDE22,OUT027,4079.4458
FDC26,OUT045,1807.373
DRF51,OUT017,750.7528
NCY53,OUT019,699.9288
FDY21,OUT017,4171.553
FDL27,OUT013,1070.6954
FDZ34,OUT049,4293.783
NCF43,OUT010,498.38718
FDC21,OUT035,1536.6171
FDL26,OUT013,2279.6692
FDT25,OUT010,633.27814
NCR30,OUT046,738.31055
DRL23,OUT019,100.37097
NCR05,OUT049,2160.4695
NCE19,OUT018,788.067
FDY07,OUT035,891.7127
